"user_id","image_paths","user_claim","claim_object","evidence_standard_met","evidence_standard_met_reason","risk_flags","issue_type","object_part","claim_status","claim_status_justification","supporting_image_ids","valid_image","severity"
"user_001","images/sample/case_001/img_1.jpg","Customer: Hi, I found new damage on my car after it was parked outside overnight. | Support: Sorry to hear that. Can you describe what changed? | Customer: The back of the car has a dent now. It was not there before. | Support: Did anything else break or is it mostly body damage? | Customer: Mostly the rear bumper area. I attached the photo I took this morning.","car","true","The rear of the vehicle is clearly visible in img_1, allowing for a full assessment of the damage.","none","broken_part","rear_bumper","supported","The claim of damage to the rear bumper area is supported by img_1, which shows the rear bumper is missing/destroyed and the trunk is severely dented.","img_1","true","high"
"user_002","images/sample/case_002/img_1.jpg;images/sample/case_002/img_2.jpg","Customer: Parking lot mein meri car ko scrape lag gaya. | Support: Aap kis type ka damage report karna chahte hain? | Customer: Front side par mark aa gaya hai, bumper ke upar. | Support: Light damage hai ya body par scratch? | Customer: Light theek hai, front bumper par scratch hai. Photos upload kar diye hain.","car","false","The submitted images show two different vehicles, making it impossible to verify the identity of the claimed car.","wrong_object;claim_mismatch;manual_review_required","unknown","front_bumper","not_enough_information","The images provided show two different vehicles (one damaged, one undamaged), making it impossible to establish the identity of the claimed car.","none","true","unknown"
"user_004","images/sample/case_003/img_1.jpg;images/sample/case_003/img_2.jpg","Customer: I am opening a claim for my windshield. | Support: What happened? | Customer: A small stone hit it while I was driving and now there is a crack spreading from that spot. | Support: Is the car otherwise okay? | Customer: Yes, this is only about the front glass. I added the pictures I have.","car","true","The windshield is clearly visible in img_1, showing significant damage.","none","glass_shatter","windshield","supported","img_1 clearly shows a significant spider-webbed crack on the windshield, supporting the customer's claim despite img_2 showing an intact view.","img_1","true","medium"
"user_007","images/sample/case_004/img_1.jpg","Customer: Someone clipped my car while it was parked. | Support: What part was hit? | Customer: The side mirror got damaged. It is not sitting the way it should anymore. | Support: Was there any damage to the door too? | Customer: I did not notice anything else major, just the mirror.","car","true","The side mirror is clearly visible and shows significant damage (shattered glass).","none","glass_shatter","side_mirror","supported","The side mirror glass is clearly shattered in img_1, which confirms the damage claim.","img_1","true","medium"
"user_005","images/sample/case_005/img_1.jpg;images/sample/case_005/img_2.jpg","Customer: I want to file this as bumper damage. | Support: Can you tell me what happened? | Customer: The car was tapped from behind and now the back looks damaged. | Support: Are you asking for review of the rear side? | Customer: Yes, the back bumper. It looks pretty bad to me, so I uploaded both photos.","car","true","The car and its rear components are clearly visible in the provided images, allowing for an assessment of the claimed damage.","wrong_object_part;claim_mismatch;user_history_risk;manual_review_required","dent","quarter_panel","contradicted","The customer claimed damage to the rear bumper. Image img_2 shows the rear bumper is intact. While image img_1 shows a clear dent, it is located on the rear quarter panel, not the claimed bumper.","img_1","true","medium"
"user_006","images/sample/case_006/img_1.jpg","Customer: Hi, I am not fully sure how to explain this because I noticed it only after reaching home. | Support: No problem, please tell me what happened. | Customer: There was a small bump earlier, nothing major, and I first thought everything was fine. Later I looked at the car again because my family member said the front area looked different. | Support: Are you reporting a general vehicle issue or a specific damaged part? | Customer: I was confused at first because I checked the side and the front and walked around the car a few times. I do not want to claim the wrong thing. | Support: That is okay. What part do you want reviewed? | Customer: After checking again, I think the issue is with the headlight. It looks like the headlight may be cracked, so please review that part.","car","false","The claimed part (headlight) is not visible in the provided image.","wrong_angle;damage_not_visible;non_original_image;manual_review_required","unknown","headlight","not_enough_information","The only provided image shows a side profile of a car and does not display the headlight, making it impossible to verify the claimed crack.","none","true","unknown"
"user_003","images/sample/case_007/img_1.jpg;images/sample/case_007/img_2.jpg","Customer: There is a dent along the side of my car. | Support: When did you notice it? | Customer: This morning, after the car had been parked near the gate. | Support: Is it near the front or back? | Customer: It is on the door panel area. I attached two photos from different distances.","car","true","img_2 clearly shows the claimed dent on the door panel.","blurry_image","dent","door","supported","img_2 provides clear visual evidence of a dent on the door panel, supporting the customer's claim.","img_2","true","medium"
"user_008","images/sample/case_008/img_1.jpg","Customer: I picked up my car after service and noticed a mark on the hood. | Support: What kind of mark is it? | Customer: It looks like a scratch across the top panel. | Support: Do you think it happened during service? | Customer: Yes, that is why I am asking for review. The photo is attached.","car","true","The car is visible, allowing for a determination that the claim is contradicted by the provided image.","non_original_image;claim_mismatch;user_history_risk;manual_review_required","broken_part","body","contradicted","The claim is for a scratch on the hood, but the image shows a car with severe, extensive front-end wreckage. Furthermore, the image is a stock photo and not a valid evidence photo of the customer's vehicle.","img_1","false","high"
"user_009","images/sample/case_009/img_1.jpg","Customer: My laptop fell from the table yesterday. | Support: Is it turning on? | Customer: It turns on, but the display glass has a crack now. | Support: Are you reporting the screen only or the whole laptop? | Customer: The screen is the issue. I attached a photo of it open.","laptop","true","The screen is clearly visible and shows severe damage consistent with the claim.","none","glass_shatter","screen","supported","The image clearly shows a shattered laptop screen, confirming the customer's claim of a cracked display.","img_1","true","medium"
"user_010","images/sample/case_010/img_1.jpg;images/sample/case_010/img_2.jpg","Customer: The laptop no longer opens smoothly. | Support: What seems to be wrong mechanically? | Customer: The hinge area has broken and the screen wobbles. | Support: Did this happen after a drop? | Customer: Yes, it slipped from the sofa. I uploaded photos from the outside and side.","laptop","true","Image 1 clearly shows the broken hinge casing.","none","broken_part","hinge","supported","The hinge area is clearly broken in img_1, supporting the customer's claim of a broken hinge.","img_1","true","medium"
