"user_id","image_paths","user_claim","claim_object","evidence_standard_met","evidence_standard_met_reason","risk_flags","issue_type","object_part","claim_status","claim_status_justification","supporting_image_ids","valid_image","severity"
"user_001","images/sample/case_001/img_1.jpg","Customer: Hi, I found new damage on my car after it was parked outside overnight. | Support: Sorry to hear that. Can you describe what changed? | Customer: The back of the car has a dent now. It was not there before. | Support: Did anything else break or is it mostly body damage? | Customer: Mostly the rear bumper area. I attached the photo I took this morning.","car","true","The rear of the car is clearly visible in img_1, showing the missing bumper and dented trunk.","none","missing_part","rear_bumper","supported","The image clearly shows the rear bumper is missing and the trunk is severely dented, supporting the claim of damage to the rear bumper area.","img_1","true","high"
"user_002","images/sample/case_002/img_1.jpg;images/sample/case_002/img_2.jpg","Customer: Parking lot mein meri car ko scrape lag gaya. | Support: Aap kis type ka damage report karna chahte hain? | Customer: Front side par mark aa gaya hai, bumper ke upar. | Support: Light damage hai ya body par scratch? | Customer: Light theek hai, front bumper par scratch hai. Photos upload kar diye hain.","car","true","The front bumper is clearly visible and damaged in img_1.","wrong_object;claim_mismatch;manual_review_required","broken_part","front_bumper","supported","The front bumper is clearly damaged in img_1, supporting the claim of damage, although the damage is a dent/broken part rather than a simple scratch. img_2 appears to be a different vehicle.","img_1","true","medium"
"user_004","images/sample/case_003/img_1.jpg;images/sample/case_003/img_2.jpg","Customer: I am opening a claim for my windshield. | Support: What happened? | Customer: A small stone hit it while I was driving and now there is a crack spreading from that spot. | Support: Is the car otherwise okay? | Customer: Yes, this is only about the front glass. I added the pictures I have.","car","true","The windshield is clearly visible in img_1, which shows the claimed damage.","claim_mismatch;manual_review_required","glass_shatter","windshield","supported","img_1 clearly shows a significant spider-webbed crack/shatter pattern on the windshield, which supports the customer's claim. While img_2 shows an intact windshield, the multi-image rule dictates that the best relevant image (img_1) is the basis for the decision.","img_1","true","medium"
"user_007","images/sample/case_004/img_1.jpg","Customer: Someone clipped my car while it was parked. | Support: What part was hit? | Customer: The side mirror got damaged. It is not sitting the way it should anymore. | Support: Was there any damage to the door too? | Customer: I did not notice anything else major, just the mirror.","car","true","The side mirror is clearly visible in img_1 and shows significant damage to the glass.","none","glass_shatter","side_mirror","supported","The side mirror glass is clearly shattered in img_1, supporting the claim of damage.","img_1","true","medium"
"user_005","images/sample/case_005/img_1.jpg;images/sample/case_005/img_2.jpg","Customer: I want to file this as bumper damage. | Support: Can you tell me what happened? | Customer: The car was tapped from behind and now the back looks damaged. | Support: Are you asking for review of the rear side? | Customer: Yes, the back bumper. It looks pretty bad to me, so I uploaded both photos.","car","true","The car and the relevant parts (bumper and quarter panel) are clearly visible in the provided images.","claim_mismatch;user_history_risk;manual_review_required","dent","quarter_panel","contradicted","The claimed part (rear bumper) is visible in img_2 and shows no damage. The damage shown in img_1 is on the quarter panel, not the bumper, which constitutes a claim mismatch.","img_1","true","medium"
"user_006","images/sample/case_006/img_1.jpg","Customer: Hi, I am not fully sure how to explain this because I noticed it only after reaching home. | Support: No problem, please tell me what happened. | Customer: There was a small bump earlier, nothing major, and I first thought everything was fine. Later I looked at the car again because my family member said the front area looked different. | Support: Are you reporting a general vehicle issue or a specific damaged part? | Customer: I was confused at first because I checked the side and the front and walked around the car a few times. I do not want to claim the wrong thing. | Support: That is okay. What part do you want reviewed? | Customer: After checking again, I think the issue is with the headlight. It looks like the headlight may be cracked, so please review that part.","car","false","The claimed part (headlight) is not visible in the provided image.","wrong_angle;damage_not_visible;non_original_image;manual_review_required","unknown","headlight","not_enough_information","The only provided image shows the side of a car, not the front where the headlight is located. Therefore, the claimed damage cannot be verified.","none","false","unknown"
"user_003","images/sample/case_007/img_1.jpg;images/sample/case_007/img_2.jpg","Customer: There is a dent along the side of my car. | Support: When did you notice it? | Customer: This morning, after the car had been parked near the gate. | Support: Is it near the front or back? | Customer: It is on the door panel area. I attached two photos from different distances.","car","true","Image img_2 clearly shows the claimed dent on the door panel, allowing for a definitive assessment.","blurry_image","dent","door","supported","The dent on the door panel is clearly visible in img_2, which directly supports the customer's claim.","img_2","true","medium"
"user_008","images/sample/case_008/img_1.jpg","Customer: I picked up my car after service and noticed a mark on the hood. | Support: What kind of mark is it? | Customer: It looks like a scratch across the top panel. | Support: Do you think it happened during service? | Customer: Yes, that is why I am asking for review. The photo is attached.","car","true","The image is clearly visible, allowing for assessment of the claim.","non_original_image;claim_mismatch;user_history_risk;manual_review_required","broken_part","front_bumper","contradicted","The claim is for a scratch on the hood, but the image shows a severely wrecked car with a missing front bumper and is a stock photo with watermarks, which contradicts the claim.","img_1","false","high"
"user_009","images/sample/case_009/img_1.jpg","Customer: My laptop fell from the table yesterday. | Support: Is it turning on? | Customer: It turns on, but the display glass has a crack now. | Support: Are you reporting the screen only or the whole laptop? | Customer: The screen is the issue. I attached a photo of it open.","laptop","true","The screen is clearly visible in img_1 and shows extensive shattering, confirming the damage.","none","glass_shatter","screen","supported","The user claimed a crack, and the image shows a shattered screen, which supports the claim of damage to the display glass.","img_1","true","medium"
"user_010","images/sample/case_010/img_1.jpg;images/sample/case_010/img_2.jpg","Customer: The laptop no longer opens smoothly. | Support: What seems to be wrong mechanically? | Customer: The hinge area has broken and the screen wobbles. | Support: Did this happen after a drop? | Customer: Yes, it slipped from the sofa. I uploaded photos from the outside and side.","laptop","true","The hinge damage is clearly visible in img_1.","none","broken_part","hinge","supported","The hinge area is clearly broken in img_1, supporting the customer's claim of a broken hinge.","img_1","true","medium"
