"user_id","image_paths","user_claim","claim_object","evidence_standard_met","evidence_standard_met_reason","risk_flags","issue_type","object_part","claim_status","claim_status_justification","supporting_image_ids","valid_image","severity"
"user_001","images/sample/case_001/img_1.jpg","Customer: Hi, I found new damage on my car after it was parked outside overnight. | Support: Sorry to hear that. Can you describe what changed? | Customer: The back of the car has a dent now. It was not there before. | Support: Did anything else break or is it mostly body damage? | Customer: Mostly the rear bumper area. I attached the photo I took this morning.","car","true","The image clearly shows the rear of the vehicle, allowing for a full assessment of the bumper and body damage.","none","missing_part","rear_bumper","supported","The image img_1 clearly shows severe damage to the rear bumper area, with the bumper cover completely missing and the trunk lid heavily dented, which supports the customer's claim of rear bumper damage.","img_1","true","high"
"user_002","images/sample/case_002/img_1.jpg;images/sample/case_002/img_2.jpg","Customer: Parking lot mein meri car ko scrape lag gaya. | Support: Aap kis type ka damage report karna chahte hain? | Customer: Front side par mark aa gaya hai, bumper ke upar. | Support: Light damage hai ya body par scratch? | Customer: Light theek hai, front bumper par scratch hai. Photos upload kar diye hain.","car","false","The submitted images show two completely different vehicles (img_1 shows a damaged budget sedan, while img_2 shows an undamaged Jaguar), making the evidence untrustworthy and mismatched.","claim_mismatch;wrong_object;manual_review_required","unknown","front_bumper","not_enough_information","The submitted images show two completely different vehicles: img_1 shows a heavily damaged white sedan, while img_2 shows a pristine white Jaguar. Due to this vehicle mismatch, the claim cannot be verified.","none","true","unknown"
"user_004","images/sample/case_003/img_1.jpg;images/sample/case_003/img_2.jpg","Customer: I am opening a claim for my windshield. | Support: What happened? | Customer: A small stone hit it while I was driving and now there is a crack spreading from that spot. | Support: Is the car otherwise okay? | Customer: Yes, this is only about the front glass. I added the pictures I have.","car","false","The submitted images are contradictory; img_1 shows severe glass shatter while img_2 shows a completely undamaged windshield, creating an unresolved mismatch.","claim_mismatch;user_history_risk;manual_review_required","unknown","windshield","not_enough_information","The evidence is untrustworthy due to a direct conflict between the images: img_1 shows a heavily shattered windshield, whereas img_2 shows a completely intact windshield on a white car. It is impossible to verify the true state of the vehicle.","none","true","unknown"
"user_007","images/sample/case_004/img_1.jpg","Customer: Someone clipped my car while it was parked. | Support: What part was hit? | Customer: The side mirror got damaged. It is not sitting the way it should anymore. | Support: Was there any damage to the door too? | Customer: I did not notice anything else major, just the mirror.","car","true","The image clearly shows the side mirror with visible damage, satisfying the minimum evidence requirements for inspecting a broken or cracked mirror.","none","glass_shatter","side_mirror","supported","The claim is supported by img_1, which clearly shows the side mirror glass is shattered and the housing is damaged.","img_1","true","medium"
"user_005","images/sample/case_005/img_1.jpg;images/sample/case_005/img_2.jpg","Customer: I want to file this as bumper damage. | Support: Can you tell me what happened? | Customer: The car was tapped from behind and now the back looks damaged. | Support: Are you asking for review of the rear side? | Customer: Yes, the back bumper. It looks pretty bad to me, so I uploaded both photos.","car","false","The submitted images mismatch and are untrustworthy; img_1 is a non-original stock photo showing a dent, while img_2 shows the actual vehicle's rear bumper is completely undamaged.","claim_mismatch;non_original_image;user_history_risk;manual_review_required","unknown","rear_bumper","not_enough_information","The images mismatch and are untrustworthy. img_1 shows a dented bumper but is a non-original stock photo, whereas img_2 shows the actual vehicle's rear bumper is completely undamaged. Therefore, the claim cannot be verified.","none","true","unknown"
"user_006","images/sample/case_006/img_1.jpg","Customer: Hi, I am not fully sure how to explain this because I noticed it only after reaching home. | Support: No problem, please tell me what happened. | Customer: There was a small bump earlier, nothing major, and I first thought everything was fine. Later I looked at the car again because my family member said the front area looked different. | Support: Are you reporting a general vehicle issue or a specific damaged part? | Customer: I was confused at first because I checked the side and the front and walked around the car a few times. I do not want to claim the wrong thing. | Support: That is okay. What part do you want reviewed? | Customer: After checking again, I think the issue is with the headlight. It looks like the headlight may be cracked, so please review that part.","car","false","The headlight is not visible in the submitted image, which only shows the side of the vehicle.","wrong_angle;wrong_object_part;damage_not_visible","unknown","headlight","not_enough_information","The only submitted image (img_1) shows the side of the car. The headlight is not visible, so the claim of a cracked headlight cannot be verified.","none","true","unknown"
"user_003","images/sample/case_007/img_1.jpg;images/sample/case_007/img_2.jpg","Customer: There is a dent along the side of my car. | Support: When did you notice it? | Customer: This morning, after the car had been parked near the gate. | Support: Is it near the front or back? | Customer: It is on the door panel area. I attached two photos from different distances.","car","false","The images show two different vehicles (img_1 is a blurred sedan with red decals, while img_2 is a black SUV) and img_1 is extremely blurry, failing to establish a consistent vehicle identity.","blurry_image;claim_mismatch;manual_review_required","dent","door","not_enough_information","While img_2 shows a dent on a car door, img_1 is extremely blurry and appears to show a completely different vehicle (a sedan with red decals instead of a black SUV). Due to this mismatch and the unusable quality of img_1, the claim cannot be verified.","none","true","medium"
"user_008","images/sample/case_008/img_1.jpg","Customer: I picked up my car after service and noticed a mark on the hood. | Support: What kind of mark is it? | Customer: It looks like a scratch across the top panel. | Support: Do you think it happened during service? | Customer: Yes, that is why I am asking for review. The photo is attached.","car","false","The submitted image is a watermarked stock photo of a wrecked vehicle and does not represent the actual vehicle or claim.","non_original_image;claim_mismatch;user_history_risk;manual_review_required","unknown","hood","not_enough_information","The claim cannot be verified because the submitted image (img_1) is a watermarked stock photo of a wrecked car, which is completely unrelated to a minor scratch claim.","none","false","unknown"
"user_009","images/sample/case_009/img_1.jpg","Customer: My laptop fell from the table yesterday. | Support: Is it turning on? | Customer: It turns on, but the display glass has a crack now. | Support: Are you reporting the screen only or the whole laptop? | Customer: The screen is the issue. I attached a photo of it open.","laptop","true","The image clearly shows the laptop screen with highly visible glass shatter damage.","none","glass_shatter","screen","supported","The image img_1 clearly shows the laptop screen is severely shattered, which supports the customer's claim of a cracked display.","img_1","true","high"
"user_010","images/sample/case_010/img_1.jpg;images/sample/case_010/img_2.jpg","Customer: The laptop no longer opens smoothly. | Support: What seems to be wrong mechanically? | Customer: The hinge area has broken and the screen wobbles. | Support: Did this happen after a drop? | Customer: Yes, it slipped from the sofa. I uploaded photos from the outside and side.","laptop","false","The images show two completely different laptops (img_1 is dark grey, img_2 is a silver MacBook), and img_2 appears to be a non-original stock photo.","claim_mismatch;non_original_image;manual_review_required","broken_part","hinge","not_enough_information","The claim cannot be supported because the images show two different laptops (img_1 is a dark grey laptop with a broken hinge, while img_2 is a pristine silver MacBook). This mismatch and the likely stock photo in img_2 make the evidence untrustworthy.","none","true","medium"
