"user_id","image_paths","user_claim","claim_object","evidence_standard_met","evidence_standard_met_reason","risk_flags","issue_type","object_part","claim_status","claim_status_justification","supporting_image_ids","valid_image","severity"
"user_001","images/sample/case_001/img_1.jpg","Customer: Hi, I found new damage on my car after it was parked outside overnight. | Support: Sorry to hear that. Can you describe what changed? | Customer: The back of the car has a dent now. It was not there before. | Support: Did anything else break or is it mostly body damage? | Customer: Mostly the rear bumper area. I attached the photo I took this morning.","car","true","The rear of the vehicle is clearly visible in img_1, allowing full assessment of the claimed rear bumper area.","claim_mismatch;manual_review_required","missing_part","rear_bumper","contradicted","The customer claims a simple dent on the rear bumper from being parked overnight, but img_1 shows severe crash damage with the rear bumper completely missing and the trunk heavily crushed.","img_1","true","high"
"user_002","images/sample/case_002/img_1.jpg;images/sample/case_002/img_2.jpg","Customer: Parking lot mein meri car ko scrape lag gaya. | Support: Aap kis type ka damage report karna chahte hain? | Customer: Front side par mark aa gaya hai, bumper ke upar. | Support: Light damage hai ya body par scratch? | Customer: Light theek hai, front bumper par scratch hai. Photos upload kar diye hain.","car","false","The images show two completely different vehicles, making it impossible to establish the identity of the claimed car.","wrong_object;claim_mismatch;manual_review_required","unknown","front_bumper","not_enough_information","The claim is unverifiable because img_1 and img_2 show two entirely different car models (a damaged white sedan in img_1 and a pristine white Jaguar in img_2), so the identity of the vehicle cannot be established.","none","true","unknown"
"user_004","images/sample/case_003/img_1.jpg;images/sample/case_003/img_2.jpg","Customer: I am opening a claim for my windshield. | Support: What happened? | Customer: A small stone hit it while I was driving and now there is a crack spreading from that spot. | Support: Is the car otherwise okay? | Customer: Yes, this is only about the front glass. I added the pictures I have.","car","false","The images show two completely different vehicles (one right-hand drive with a shattered windshield in img_1, and one left-hand drive with a pristine windshield in img_2), making it impossible to verify the identity of the claimed vehicle.","claim_mismatch;possible_manipulation;wrong_object;manual_review_required","unknown","unknown","not_enough_information","The submitted images show two different cars: img_1 shows a right-hand drive car with a shattered windshield, while img_2 shows a left-hand drive car with a pristine windshield. Due to this clear vehicle mismatch, the identity of the insured vehicle cannot be verified.","none","true","unknown"
"user_007","images/sample/case_004/img_1.jpg","Customer: Someone clipped my car while it was parked. | Support: What part was hit? | Customer: The side mirror got damaged. It is not sitting the way it should anymore. | Support: Was there any damage to the door too? | Customer: I did not notice anything else major, just the mirror.","car","true","The side mirror is clearly visible in img_1, allowing for a full assessment of its condition.","none","glass_shatter","side_mirror","supported","img_1 clearly shows the side mirror glass is shattered, supporting the claim of side mirror damage.","img_1","true","medium"
"user_005","images/sample/case_005/img_1.jpg;images/sample/case_005/img_2.jpg","Customer: I want to file this as bumper damage. | Support: Can you tell me what happened? | Customer: The car was tapped from behind and now the back looks damaged. | Support: Are you asking for review of the rear side? | Customer: Yes, the back bumper. It looks pretty bad to me, so I uploaded both photos.","car","true","The rear bumper of the vehicle is clearly visible in img_2, allowing for a full assessment of its condition.","claim_mismatch;non_original_image;damage_not_visible;user_history_risk;manual_review_required","none","rear_bumper","contradicted","The claim of rear bumper damage is contradicted because the actual vehicle's rear bumper is clearly visible and completely undamaged in img_2. The dent shown in img_1 is a stock photo/mismatched image that does not correspond to the vehicle in img_2.","img_1;img_2","true","none"
"user_006","images/sample/case_006/img_1.jpg","Customer: Hi, I am not fully sure how to explain this because I noticed it only after reaching home. | Support: No problem, please tell me what happened. | Customer: There was a small bump earlier, nothing major, and I first thought everything was fine. Later I looked at the car again because my family member said the front area looked different. | Support: Are you reporting a general vehicle issue or a specific damaged part? | Customer: I was confused at first because I checked the side and the front and walked around the car a few times. I do not want to claim the wrong thing. | Support: That is okay. What part do you want reviewed? | Customer: After checking again, I think the issue is with the headlight. It looks like the headlight may be cracked, so please review that part.","car","false","The headlight is not visible in the submitted image (img_1), which only shows the side of the vehicle.","wrong_angle;damage_not_visible;non_original_image;manual_review_required","unknown","headlight","not_enough_information","The submitted image (img_1) shows the side of the car, including the door and side mirror, but the front headlight is completely out of frame. Therefore, the claim cannot be evaluated.","none","true","unknown"
"user_003","images/sample/case_007/img_1.jpg;images/sample/case_007/img_2.jpg","Customer: There is a dent along the side of my car. | Support: When did you notice it? | Customer: This morning, after the car had been parked near the gate. | Support: Is it near the front or back? | Customer: It is on the door panel area. I attached two photos from different distances.","car","true","img_2 clearly shows the door panel with the claimed dent, satisfying the visibility requirement.","blurry_image;claim_mismatch;manual_review_required","dent","door","supported","The claim is supported because img_2 clearly shows a distinct dent on the car door panel. Although img_1 is extremely blurry and appears to show a different vehicle, the best relevant image (img_2) provides sufficient evidence of the claimed damage.","img_2","true","medium"
"user_008","images/sample/case_008/img_1.jpg","Customer: I picked up my car after service and noticed a mark on the hood. | Support: What kind of mark is it? | Customer: It looks like a scratch across the top panel. | Support: Do you think it happened during service? | Customer: Yes, that is why I am asking for review. The photo is attached.","car","true","The front of the vehicle and the hood area are clearly visible, allowing for a full assessment of the claimed damage.","non_original_image;claim_mismatch;user_history_risk;manual_review_required","broken_part","front_bumper","contradicted","The customer claims a minor scratch on the hood, but img_1 shows a severely wrecked vehicle with extensive front-end damage. Additionally, the image is a stock photo containing Vecteezy watermarks.","img_1","true","high"
"user_009","images/sample/case_009/img_1.jpg","Customer: My laptop fell from the table yesterday. | Support: Is it turning on? | Customer: It turns on, but the display glass has a crack now. | Support: Are you reporting the screen only or the whole laptop? | Customer: The screen is the issue. I attached a photo of it open.","laptop","true","The laptop screen is clearly visible in img_1, allowing for a full assessment of the damage.","none","glass_shatter","screen","supported","The image img_1 clearly shows the laptop screen is shattered, which supports the customer's claim of screen damage.","img_1","true","medium"
"user_010","images/sample/case_010/img_1.jpg;images/sample/case_010/img_2.jpg","Customer: The laptop no longer opens smoothly. | Support: What seems to be wrong mechanically? | Customer: The hinge area has broken and the screen wobbles. | Support: Did this happen after a drop? | Customer: Yes, it slipped from the sofa. I uploaded photos from the outside and side.","laptop","true","The broken hinge is clearly visible in the close-up photo (img_1).","non_original_image;claim_mismatch;manual_review_required","broken_part","hinge","supported","The close-up image (img_1) clearly shows the laptop's hinge area is broken with exposed internal components, supporting the claim. Although img_2 is a generic stock photo of an undamaged laptop, the claim is supported based on the clear evidence in img_1.","img_1","true","medium"
"user_011","images/sample/case_011/img_1.jpg","Customer: I spilled water near my laptop while working. | Support: What part was affected? | Customer: It went over the keys and left a stain. Some keys feel sticky now. | Support: Is the display damaged too? | Customer: No, this is about the keyboard area only.","laptop","true","The keyboard is clearly visible and shows extensive water coverage.","non_original_image;manual_review_required","water_damage","keyboard","supported","img_1 clearly shows a large amount of water spilled directly over the laptop keyboard and trackpad area, supporting the customer's claim of a liquid spill.","img_1","true","medium"
"user_012","images/sample/case_012/img_1.jpg;images/sample/case_012/img_2.jpg","Customer: My laptop bag fell from a chair and hit the floor. | Support: What damage did you notice? | Customer: One corner of the laptop has a dent now. | Support: Does the laptop still work? | Customer: It works, but the outer corner is damaged. I added two photos.","laptop","true","The claimed dent is clearly visible in the close-up image (img_2).","low_light_or_glare","dent","lid","supported","The close-up image (img_2) clearly shows a dent on the laptop's metal surface, supporting the customer's claim.","img_2","true","low"
"user_018","images/sample/case_013/img_1.jpg","Customer: I am not sure if this should be a repair claim or a replacement claim, so I wanted to ask first. | Support: We can help. What device is this about? | Customer: It is my laptop. I carry it every day, and yesterday my bag got pressed between two seats during travel. At first I thought the laptop was okay because it still opened. | Support: What changed after that? | Customer: Later, while using it, I noticed marks on the display area. I restarted it twice because I thought it might just be something on the screen, but it still bothered me. | Support: Are you reporting keyboard, hinge, body, or screen damage? | Customer: Not the keyboard or hinge. The issue I want checked is the screen. It looks shattered to me, so I am submitting this as screen damage.","laptop","true","The laptop screen is clearly visible and the damage can be fully evaluated.","none","glass_shatter","screen","supported","The image img_1 clearly shows a spider-web glass shatter pattern on the laptop screen, fully supporting the customer's claim of screen damage.","img_1","true","medium"
"user_020","images/sample/case_014/img_1.jpg","Customer: The laptop trackpad has stopped working properly. | Support: Did anything happen before it stopped working? | Customer: The front area hit the desk edge when I moved it. | Support: Are you reporting internal function or physical damage? | Customer: Physical damage around the trackpad area. I attached the photo for review.","laptop","true","The trackpad is clearly visible in img_1, allowing for inspection of physical damage.","user_history_risk;manual_review_required","scratch","trackpad","supported","The image img_1 clearly shows a minor scratch on the lower edge of the trackpad, which supports the customer's claim of physical damage in that area.","img_1","true","low"
"user_015","images/sample/case_015/img_1.jpg","Customer: My delivery box arrived damaged. | Support: What part of the package was affected? | Customer: One corner was crushed in when I received it. | Support: Is the item inside part of this claim? | Customer: Not right now. I am reporting the package corner damage.","package","true","The image clearly shows the package corner with visible crushing damage.","none","crushed_packaging","package_corner","supported","img_1 clearly shows the top corner of the cardboard box is crushed and dented, supporting the customer's claim.","img_1","true","medium"
